order_id,products
2168878,21903 16797 27845 43352 8048 13176
386466,None
2431024,22035 17044 25246 27555 34217 5699 5450 13176 24799 29926 25072 39928 6975
1475592,39275 21288 21137 43352 16283 16797
1543064,21137 4962
2562101,47626 21137 28842 30169 26209
2562102,47877 42731 17631
3086391,6104 31717 13176
71736,None
858169,23338 41149 39166
2562109,20842
71742,7781 14999 5918 27966 13176 5077
1251391,6187 39180 19057 30391 37067 260
333888,24852 16797 45 28985 10199 27104
1694048,46979 24838 21137 34969 24860 18465 11182 1217 19906 39877 8424 44142
1251395,8414 37665 33719
989253,47209 13176
1562977,47900
2168904,4472
303541,37766 23431 24852 47144 4920 28730 41787 31882 42731 25466
1978039,5380 32134 21137 5785 2086 33198 25931 19660 8277 3957 13176 46969 7676
2168908,11520 47626 21903 40723 34969 8479 46755 34497 37065 26209 35939 4605
1541133,9755 23088 19660 21709 23288 24852 49520
596048,47626 18465 44632 12975 17191 13176 35221
727124,47759 21137 40724 13176 43122 22825 46969
2992086,23296 13866 30274 45659 44156
2824282,34358 30489 14633 41787 14161 13176 17794 35784
2965899,39592 48205 49683
596063,12935 48109
892752,None
71777,21009 12020 10804 19057 20082 47209 37029 19322 32989 47912 22825 28985 34134 43875 14211 43504 48057 5077
596068,None
3348581,33198 49235 26165
989286,47626 39475 17461 40571 4853 13083 4920 21938 33754 38383 33787
2065425,13176 8277 24184
71785,47144 21903
970268,45066 24852 2078 29487 11068
2168939,27796
369010,30353 34358 27086
2611560,None
885779,None
2043582,47766 26914 9124 17581 48099 13176
1163353,38768 36172
333943,19348
2053535,34197 44359 16759 19660 11109 47209 5876
596091,27325 24852
3332458,45066 24852 11941 28985 8518 16249 4605
623637,37131 19220 41390 40009 42598 44156 20842 33791
202880,23410
143040,47626 19658 35921 4210 39560 24852
2693250,29189 47626 34358 26209 47766 34969 46294 30489 8518 13176 17794 21903 39877 7676
2693252,8193 36724 15902 2086 27690 28204 26683 44625 6235 12392 21137 15008 43182 35503 4793 28862 9438 7916 30489 35628 820 27966 25931 23375 13176 49075 21463
1896729,1377 41787 14633 24810 22993 24852 35221 44632 30489 19006 47867 12923 47610 15902 8277
71816,28419 42506 28427 5525 4889 23322 46448 22952 28204 11777 32115 27958 49605 24142 33515 26604 3696 11379
333964,8087 42265 32177 5612 34927 30066
1382541,13303
3363072,24852 1063 22234
55661,24964 26384 21137 4163 45007 8277 24184
2168976,47626 2078 28199 27196 44609 26209 44156 41602 43154 2708 43183 32689 23763 43772 23296 24852 37687 21333 48004 1940 16797 10673 26604 47611
396774,7131
1257155,None
1775764,2747 26363
40967,None
989334,45167 21137 43122 40706 16168 13176 6104 10749
2168984,44170 49327 17638
3086489,33303 47672 19054 21616 19057 41844 41665 27336 27344 4472 35042 24964 22825 17706 11576 30776 21137 13176 24954 7050 31640 49075 33731 24024 41950
858266,2535 32455 21137
1906843,24852 16797
1382559,31136 17122
989344,2086 33000
2955425,48222 39040 28289 28309 27845 39121 13646 32655 45007 41950
164891,11520 24964 21903 2822 42265 32134 20015 28849 37687 28985 33120 45007 35935 27104 47209 5876 13176 37332
2693284,21775 45007 14947 41950 31717 13176
1890673,7748 22129 49287 36550 40170 13070 7952 11576 31562 3957 15290 29672 42483
1147932,11885 13042
858282,42240 37388 49517 20082 24852 14233 15386 18523
2955435,30720 39427 47626 17526 17949 15937 9825 10831 44632 26209 18027 39024 31371 21137 42265 30391 46802 40706 24852 46906 41787 11068 13629 5450 25931 42828 47492 15290 4605
71853,21903 4799 34128 24184 47209 5876 13176
1775790,13974 35989 14999 7963 3622 47144 27966 37067 41433 47209 4986
1382575,None
3086513,47209 21137 30385 27845 45303 21267 38383
2431154,43154
252275,32833 24852 36316 13249 48068 5467 126
1251508,35951 41220 17794 32134
1906869,24838
3348662,47766 2086 48679 28465 19511 11448 8021 34429
2955447,18988 24852 40571
2169016,29664 40706 48705 21903
605397,13249 40203 16068 39115 25237 39451
2955452,26683 27845 9839 24852
405194,None
1906878,29426
71871,2120 40878 21630
1906882,6184 20940 49235 10326 4731
465091,49683 44632 26201 28782 21150 9390 21174 46802 24852 1831 1379 36717 28553 27531 12238
2169028,40454 38415 15923 21055 33452 6858 24273 14118 31981 34543 33589 47586 5699 39891 39404
168245,24852 35221 8667 28204 30561 42342
2300102,21903 24852 47766 16797 47209
1120457,None
2955467,18285 28204 1080 27966 30949 13176 19068
3348685,5161 1158
989390,39180 7054 21903 21137 24852 28278 12464 8518 28199 38827 28204 34608 17600 27845 36550 13517 41950 4210 21267
727247,14087 19734 15424 19145 20985
71889,47626 14814 24852 15483 10895 41618 34969 21174 43715 38127 22826 28985 33122 3434 40332 13740 38341 27086 32211 10732 46575 19953 22006 18426 4605
2562258,47626 24852 21019 2374 44487 17224 1464 21330 39275
465110,5385 1069
2037975,45 21137 24852
71897,48679 25138 7781 35951 47209 7806 21137 12980 40199 21267 1301 18200 42307 44359 5491 13176 27521 49044 22935 30639 22963 43961 10749 30192
2300122,33443 37774 45948
484205,49198
202972,47144 27401 33120 13176 40001
1775837,21137 9881 13176
989407,47626 24852 432 3784 32981 4605
71906,13575 6184 13176
1775845,41682
2955495,5115
334056,26298 40396
202988,21137 40852
1163357,32655 12456 48171 39097 9058 27086 27344 1787 15995
202991,23070 8736 45603 30252 24118 47626 32864 47209 6833 23219 37080 18661 33009 20794 34124 18286 36724 13176 6287 9104 48559 17333 39243 24518 20947 46569 39411 15356
1513712,6347 6235
1513713,5785 27086
11987,28371 4724 32478
2038004,17600 651 38544 21137 22035 10132 48795 28199 24489 17630 31927 6336 27845 23879 29898 45200 31717 48364 9839 47734 13176 43643
596215,6947 13230 25804 39649
465144,47626 47766 19156
1519316,44683 13176
2169083,47766 32465 46313 11520 24850 38689 13176 21903
2038012,21903 13176
2562306,31605 36550 31477 13176
2562307,22035 42536 12341 25146 49235 18362 35951 21137 1695 27845 9426 30850 25133 9521 14183 21903 23986 27086
2693381,5158 2409 3693 34160 29523 13914
596232,21137 45763 30489 11068 27845
3354327,12290 17948 8736 45603 6719 49235 44632 47209 38164 47766 20119 22170 22556 9421 21709 19677 46820 24852 36640 38689 20794 5438 17758 49520 13176 21903 13712 35221 31126 37788 19894 17183 20947 26604 46075
2169100,12341 7862
2087298,44042 47141 36393 38448 47626 9810 49235 17505 44142 24852 35108 29487 16185 38753 5038
1999917,19057
2038032,16797 47144 45007 3407 4317 36070 16882
2693393,14114 8048 13176 8571 16797
3217682,26885 5046 15424 31709 45687 4472
3217683,1763
427054,432 38838 11712 42445
3217686,47626
1431940,None
1251611,26369 24852 47766 30233 6348 43154 31720 47209 13166 13176
1257178,37067 47209
2961541,49683 11574 43961 46906 19893 22220 3661 10343
858401,21512 49185 15683 38003
2431266,6184 12341
989478,29447 34668 35907
71975,16617 21903 22035 5077 46650 24221 4799
465192,196 13176
203049,49478 21903 13176 43122 39928
989483,22035 37417 13176 21903
596268,44961 19446
203054,42888 6286 48015 9623 28204 29503 4889 27086 43739 4377
3217711,43154
2955569,33768 12341
334130,32303 16489 24184 24852 33065 43961 15290
2824499,9098 24852 14999 23230 7079 34605 18362 9405 37194 47329 12906 8174 2806 13176
1906997,12427 16965 41276 30071
2300214,31618 29447 35628 23054 3599 21137 2452 19019 33572 28199 14633 17600 37067 31433 9934 27344 32096 37646 12935 9456 13176 15613
2955577,18610 8012 1364 13176
1644858,22129
858428,24852
2533819,None
2436832,44422 32655 36929 49235 47209 13176
2300226,11520 19731 10132 24221 33572 6948 13176
2152843,24838 47209 31915 19660 5876 30489 42803 343
334148,37892 49683 46123 432 28851 16797 11090 42585 4836 8424 47209 20842 44910 30967
1120581,32655 21137 22035 24852 31257 48415 43961 17600 17988 13166 13176
989512,24852 47766 15290 35004 24518 18465 18594 1744 31717
1251657,14891 30776 49235 44632 5212 47209 29826 1158 1692 27845 45741 37067 21709 30489 47912 27966 48559 48576 13819
72012,21903 24852 35871 2091 8138 28156 4605
1584866,5976 169 21288 27966 16797 49628
2562385,10326 39275 13176
2922262,47626 24852 4565 22890
929507,33787 33129 19821 31764 8475 17982
858459,44632 47209 35951 21137 20119 20734
2742672,2078 35417 11520 41220 24852 21938
2955618,43713 17948
2035483,None
1251686,47119 16913 28058 45221 14633 17201 35142 19660 27086 6104
1591084,None
596328,11777 8859 12193 19625 31915 45113 26706 6750 37158
203114,24852 21497
465259,None
1907053,28553 24852 39097 39249 42719
1644911,14766 16290 8615
2922263,43654 21903 33572 25513 27966 39877 13176
1907058,24964 4920
1217300,5646 47766 18465 47658 13176 5077 38127 28920
1382772,38400 5640 21137 49683 24852 48280 7963 47397 28204 11182 28985 41787 9290 20670 11461 5450 34134 4957 49383 16759
2523156,None
558143,None
1513852,None
1775997,18441 42508 18095 45788 24852 22308 8412 45364 8021 21903
1251710,11520 47766
2169215,42562 35914 4985
1382784,49628 24852
1251714,31778 47141 28204 6193 44325 3529 9547 24908 3801 27429 38241 18019 4305 16168 4986
77547,33303 21903 14651 5450 44479 10749
316469,35842 24838 47144 28820 47766 13062 8021 9076 21903
989576,3990 16920 26490
72073,22959 38948 40002 27796 40302 32953 16066 39108 21749 24852 45005 5077
2169227,8518 37065 3957 13176
2169228,47626 28204 39475 3765
989583,24852 35221 21709
1776020,29104
3348885,6686 31778 46141 27356 22249 3318 23909 37736 5077
3348890,19057 27966
274159,None
1382812,19488 2707 2280 33198 35507 40277 13430 25513 47896
2169248,18465 47209
334241,5386 44683 38936 44971 26412 8 26172 32958 36418 39758 5077 22999 5215 27360 39276 1396 18170
596386,23296 25483 33548 9387 945 11826 38241 31725 1811 44156
1177147,38656 11777 32655 24852 43295 34720 22947 22959 46279 5322 42719 33642
754758,47766 28849 24852 4942 13712 22935
858534,32139 37646 31635 47766 2473 30252 43575 35640 38205 40406 23634 25533 28537
2827232,None
2693545,6287 45763 24852 8670
3149220,47626 49683 47766 30391 28985 9076 17794 24964 21903 39928
2824627,19046
465332,5785 11422 17706 27086
858550,20738 36011 37508 16262 30727 2825 47626 49111 33037 21777 24852 42265 5785 19057 22825 432 4920 25146 29941 36929 39877 42828 27086 8277 41329 3957 39928
1672265,3957 8986 27966 44375 13176 34224 9203
2955705,24850 35221 25753 3952 26790 25133 42803 27966 1215 44116 47209 13176
203195,42013 25706 29848 8859 15541 41273 9076 33198
2955709,10246 45578 21019 16797 22825 13870 22963 45007 39001 32864 31717 5479 35951 22260 13176 35708
2300350,49683 6046 10613 44799
2693567,788 35430 46330
1120705,16768 20995 26604 36717 16882
989634,43713 38383 11182 19125 47672 31291 29118 38200 45633 21709 5456 19173 30442 9839 16882 47993
1120707,17454 25138 35951 27845 33000 16617 1890 27966 13176 18362 39877
2038213,17794 47766 21137 22035 24852 35221 20119 22963 42265 2452 38689 28204 22959 2611 46906 26683 41665 34126 5077 9689 33754 4957 39275 22124 49215
2300358,28934 24852 25890 23734 4796 44632 15592
364657,13176 26047
72140,43019 31981 8475
1513933,43744 23915 25133
1513935,22915 14739 9387 34862 33846 34619 4798 15820 42450 37722 44475 34660 31461 24041 19051 14447 39877 21243
3348944,32478
2150429,None
2431442,10895 20114 1185 13351 12980 6489 31717 8061
2431444,47144 47766 24852 16797
1628580,5258 49235 48186 44669
1541199,47641 30109 19366 26670 36929 2120 44632 26209 36086 13176 26620
2038240,13176
858594,47626 18465 432 22963 30639 26209
2955752,14084 44632 44053 42265 8736 25010 5427 30668 21709 13263 6748 8309 26620
989673,18465 8277 47209 21137 37067 25346 24852 42307 11109 44008 10749
1251818,10326 21137 16281 16797 6184 39275 46061 13681 19691
460025,None
334318,12341
989683,6656 33120 47209
2431476,21903 24852 45603 19057 47144 26800 20794 6287 17771 19112 13176
3348982,27521 14084 21903 24852 2326 44548 24489 17706 46770 19382 37067 1621 26981 47209 35951 41844 39337 17789
596472,34358 47388 13231 12341 31990 26369 38847
2824697,36865 30353 21872 13646 17878 9047 44632 4462 41840
1191679,47626 35951 21903 11182
161233,45066 26209 21616 47766 8424 26369 24852 8478 31717
121778,23333 32141 9875 12149 9340 22557
2865529,47766 8424
2300418,36011 34 11556 6187 47209 44910 7544
72197,5212
2431496,47141 41950 38637
3217929,8412 24852 30489 26915 42828 13176 29594 43961 13249 46584 39928
1907210,20738 28680 20955 32689 12341 21195 20940 13176 10326 15200 33000 39275 13424 8571
1513995,5479 29118 49610 13292
1120780,43394 47526 27325
1907213,27966
1825197,35883 40063 24838 27966 31555 1890 13176 47492 21903 33686 22935 31139 33279
2169363,21137 30704 13176
2955796,24852
1038766,47626 44632 47209 9839 18465 38164 43295 27966 21903
1410137,47626 17948 47209
2824728,38400 47626 22040 24852 9551 27104 4605
2824731,29447 22025 44426 21137 22298 28199 29993 8123 27966 19057 13176
1776156,13259 13176
1464519,None
2038303,40076 21137 45007 47209 13176
1382945,29600 44632 28509
334371,45066 5550 39977 2611 47209 22035 41588 8834 21137 1700 2295 32018 16185 27966 343 39275 13176 21903 14766 24499 6069 15290 24024 8174
334372,26251
2693669,40632 40268
334377,21137 47766 8518 13176
596524,29223 651 14161 49235 7862 43352
2742706,24852 35221 6046
989745,48142 19348
670177,46979 40723 24852 16303 47144 29487 27705 19003 45763
1514037,29447 47630
1978121,30855 6692 7461 23634 31343 37141
1599820,47626 49235 26209 47209 36011 40118 4920 21903
1251897,47209 24184 30391 24852 10017 46906 27966 21903 2962
2431546,42002 48162 34358 27705 5212 47209 46720 21137 20632 2716 26324 5876 11520 26882 37158 22825 46909 27966 33125 4462 14711 13176 27521 42404 19366 21938 15290 44987 27104 8174 4605 5616 10749
2693691,11520 24082 13877 19660 31713 19173 3957 17272
1382972,2078 47209 21137 22220 41177 19173 33000 27966 13176 33198 35914 43504
3178704,40520 20298 15286 44475 8662
727614,25093 43654 47626 21903 24852 35221 4658 28597 9550 9076
1645120,15958 2678
2955841,20082 21137 13176 34429 15649 27966 45007 5077 27104
2567947,None
301246,22159 42865 6606 2078
2955845,27147 43130 34619 7040 12706 32175 21497
2038342,30320 8851 11983 6383 23296
2169415,49683 23594 47626 47766 34969 27307 16589 42265 47900 36127 28985 16797 16349
1268117,33198 13245
1382987,21137 27966 13176 10132 17316
858701,24838
77581,4210 25804 22476 23025
334416,None
2693713,19202
3086930,8859
2851939,25146 12920 24703 5818 9932 25494 5077
635262,49224 9354 45965 35221 34262 48410
1514072,31872 40722
465497,26346 13176
3086938,21754 7146
1126159,30353 41362 44843 9901 44632 1940
373391,8424 44142 14992 42495
3349085,45004
2562654,44609
774927,46979 22276 44632 24852 5024 25890 21417 45 3376 28849 8518 17224 45007 11448 43352 47209 26800 8309 2295 5373
1120865,11782 11470 8859 37022 42399 32959 10305 1618 46969 35577 17789
2589798,47766 46616 16797 21903
2169447,2086 48679 19895 31338 29801 45200 7969 35135 19894 40396 14814 48104
1909141,35461 32655 2452 4957 45106 2611 27845 40146
1251946,32658 24852 23831 28836 47144 29487 4960 40545 36086 15100
885863,38274 28038 29344 35628 36256 12099 9554 47325 6631 25705 25466
1776236,28931 24852 2982 21938 4942 4920 25686 31218
1191698,21938 24759 36929 41950 24852 4605
1120882,47209 4210 21137 24852 21903
1251955,45066 43662 24852 47912 8490 21683 6104 21616 9076
2038388,9601 36534 28413
230505,39275 10326 13176
1120888,37158
1322772,39180 24852 8490 28204 43122 21267
203386,17600 39180 21938 37646 49235 23543
1497535,49235 46676 9076
858749,24964 44359 4605
858750,44632 21137
2562687,21903 33946 24489 18811 39275 19057
465537,24852 4658 42828
2568746,6184 35561 39275 8048 13176
1907334,39041
1650455,24852 23322 44059 16797 29487 21713 46059 31706
989837,None
465550,30233 44632 22035 20119 24852 27966 11109 21137 11140 16797
727695,40706 46979 19086 21137 47977 19057 49520 38837 28476 19517 17461 34243 45007 49235 39275 25588 41065 9339
2300560,32029 48335 26800 21938 10163 43961 44359 29274 45007 19821 13176
858774,22035 24241 39877 35085 8277 7781 13176
2169495,9871 21137 24852 24236 26209 11109
334488,32538 36316 23909
1300932,40706 22035 42585 47209 38533 21137 11440 19634 22720 27845 16617 15613 8490 41787 42828 9018 13176 34197 11707 27086 4605
2262127,None
2300573,35842 21137 36011 24852 29500 5438 9076
203425,16797 43352 46058 9076
2169507,21137 27966 14947 47209 19057
1252004,47209 25753 30561 33125 5020 27086
2562726,14947 47209 7806 30391 34530 24830 24852 8670 25890 35108 46516 11712 45007 24024
72359,47626 49683 44632 10603 43165 33454 41658 27845 25824 3849 37646 23329 34594 45374 41290 13646 18288 10106 21376 28571 18382 20947 34262 12276
2693800,29447 42637 21903 21137 24852 19354 2210 9020 36397 13870 27695 12341 27966 6774 13166
1006249,16136
2169514,32138 21137 4372 33198 49 24884 12341 3773 46913 33873 25305 25533 39928
689266,38928 44371 35561
989871,5258 17313 42282 196 46149 32478
1514161,24852 47823 36011 4942 18027
2562738,11777 26949 22035 3957 24852 5212
72374,196
727739,17706 35221 44632
1999208,49235 19057 27292 28928 41220 40268 5479 11688 45007
203453,19992 45007
858815,6750 7781 21137 25753 26790 31915 30391 27323 27845 38775 36082 11519 40706 43789 39303 42803 27966 13176 41950
1383105,21137 38689 27845 21903
858818,3499 43409 4627 17835 13740 13870 43183 1463 33486 4846 20463
858819,27521 17794 24964 28553 24852 47766 30489 43295 34466 28985 25659 31553 25162 16715 48205 27086 42585 26209 49383 8424 46064 4605
334532,48426 21553 30515 41148 46530
296054,21903 22935 25249 47144 14764 21174 46650 40777 8138 45007 46676
727751,18465 34 47766 19660 37646 24852 19820 21903
1907403,9839 26949 42972 47977
2961186,4658 45007 19677 45679
2562766,30233 14399 48588 19953 9458
3004877,27521 21137 20178 24852 38456 28985
727760,4920 40063
2431697,35458 45066 32655 49683 47766 34969 21903 43252
